id,dur,spkts,sttl,swin,stcpb,dtcpb,rate,label
2013,3e-06,2,254,0,0,0,333333.3215,1
2015,8e-06,2,254,0,0,0,125000.0003,1
2017,0.240737,10,62,255,1180833338,1189947748,70.61648,1
2021,3e-06,2,254,0,0,0,333333.3215,1
2025,9e-06,2,254,0,0,0,111111.1072,1
2027,0.059051,4,254,0,0,0,84.672572,1
2032,8e-06,2,254,0,0,0,125000.0003,1
2041,3e-06,2,254,0,0,0,333333.3215,1
2044,9e-06,2,254,0,0,0,111111.1072,1
2046,3e-06,2,254,0,0,0,333333.3215,1
2047,0.260799,10,62,255,698924181,1279011829,65.184301,1
2051,1.17671,10,62,255,1250883238,2851771022,16.146714,1
2053,4e-06,2,254,0,0,0,250000.0006,1
2058,5e-06,2,254,0,0,0,200000.0051,1
2062,3e-06,2,254,0,0,0,333333.3215,1
2067,8e-06,2,254,0,0,0,125000.0003,1
2076,3e-06,2,254,0,0,0,333333.3215,1
2079,3e-06,2,254,0,0,0,333333.3215,1
2082,8e-06,2,254,0,0,0,125000.0003,1
2083,0.216306,10,62,255,3574158949,920091601,78.592364,1
2085,8e-06,2,254,0,0,0,125000.0003,1
2086,3e-06,2,254,0,0,0,333333.3215,1
2089,3e-06,2,254,0,0,0,333333.3215,1
2092,3e-06,2,254,0,0,0,333333.3215,1
2097,3e-06,2,254,0,0,0,333333.3215,1
2098,1e-05,2,254,0,0,0,100000.0025,1
2099,3e-06,2,254,0,0,0,333333.3215,1
2108,9e-06,2,254,0,0,0,111111.1072,1
2118,3e-06,2,254,0,0,0,333333.3215,1
2123,5.298802,34,254,255,153800484,314335741,10.757149,1
2127,8e-06,2,254,0,0,0,125000.0003,1
2128,9e-06,2,254,0,0,0,111111.1072,1
2132,3e-06,2,254,0,0,0,333333.3215,1
2137,3e-06,2,254,0,0,0,333333.3215,1
2138,4e-06,2,254,0,0,0,250000.0006,1
2145,3e-06,2,254,0,0,0,333333.3215,1
2147,0.232032,10,62,255,3146883239,3517705033,81.885257,1
2148,3e-06,2,254,0,0,0,333333.3215,1
2150,2.398434,18,62,255,694787522,1218933106,14.592856,1
2161,3e-06,2,254,0,0,0,333333.3215,1
2164,8e-06,2,254,0,0,0,125000.0003,1
2165,3e-06,2,254,0,0,0,333333.3215,1
2168,3e-06,2,254,0,0,0,333333.3215,1
2169,3e-06,2,254,0,0,0,333333.3215,1
2175,3e-06,2,254,0,0,0,333333.3215,1
2182,0.344267,18,62,255,203348736,2609532513,72.618053,1
2188,8e-06,2,254,0,0,0,125000.0003,1
2192,8e-06,2,254,0,0,0,125000.0003,1
2194,3e-06,2,254,0,0,0,333333.3215,1
2195,0.555665,40,254,255,1110756660,1773097969,88.182625,1
2198,3e-06,2,254,0,0,0,333333.3215,1
2199,3e-06,2,254,0,0,0,333333.3215,1
2203,3e-06,2,254,0,0,0,333333.3215,1
2209,8e-06,2,254,0,0,0,125000.0003,1
2212,8e-06,2,254,0,0,0,125000.0003,1
2213,9e-06,2,254,0,0,0,111111.1072,1
2214,0.436812,20,254,255,3137711595,1919006750,61.811487,1
2215,0.252646,10,62,255,2491985880,1028106471,67.287826,1
2216,9e-06,2,254,0,0,0,111111.1072,1
2217,9e-06,2,254,0,0,0,111111.1072,1
2220,9e-06,2,254,0,0,0,111111.1072,1
2224,9e-06,2,254,0,0,0,111111.1072,1
2227,8e-06,2,254,0,0,0,125000.0003,1
2231,8e-06,2,254,0,0,0,125000.0003,1
2238,2e-06,2,254,0,0,0,500000.0013,1
2241,2e-06,2,254,0,0,0,500000.0013,1
2242,0.24079,12,254,255,3726375830,1750108900,70.60094,1
2245,9e-06,2,254,0,0,0,111111.1072,1
2249,9e-06,2,254,0,0,0,111111.1072,1
2254,9e-06,2,254,0,0,0,111111.1072,1
2265,9e-06,2,254,0,0,0,111111.1072,1
2271,3e-06,2,254,0,0,0,333333.3215,1
2272,9e-06,2,254,0,0,0,111111.1072,1
2275,3e-06,2,254,0,0,0,333333.3215,1
2278,3e-06,2,254,0,0,0,333333.3215,1
2280,7.312841,40,254,0,0,0,5.333085,1
2284,2e-06,2,254,0,0,0,500000.0013,1
2288,2e-06,2,254,0,0,0,500000.0013,1
2291,9e-06,2,254,0,0,0,111111.1072,1
2299,3e-06,2,254,0,0,0,333333.3215,1
2301,8e-06,2,254,0,0,0,125000.0003,1
2306,9e-06,2,254,0,0,0,111111.1072,1
2308,9e-06,2,254,0,0,0,111111.1072,1
2312,9e-06,2,254,0,0,0,111111.1072,1
2316,9e-06,2,254,0,0,0,111111.1072,1
2321,6e-06,2,254,0,0,0,166666.6608,1
2324,3e-06,2,254,0,0,0,333333.3215,1
2327,9e-06,2,254,0,0,0,111111.1072,1
2329,9e-06,2,254,0,0,0,111111.1072,1
2332,8e-06,2,254,0,0,0,125000.0003,1
2334,7.200432,4,254,0,0,0,0.416642,1
2337,7.200432,4,254,0,0,0,0.416642,1
2338,6e-06,2,254,0,0,0,166666.6608,1
2342,6e-06,2,254,0,0,0,166666.6608,1
2343,0.157418,16,254,255,4038528658,3828199250,133.402789,1
2344,8e-06,2,254,0,0,0,125000.0003,1
2346,6e-06,2,254,0,0,0,166666.6608,1
2347,8e-06,2,254,0,0,0,125000.0003,1
2355,7e-06,2,254,0,0,0,142857.1409,1
2357,0.398613,10,254,255,1493900299,922851530,42.647881,1
2358,7e-06,2,254,0,0,0,142857.1409,1
2366,9e-06,2,254,0,0,0,111111.1072,1
2370,9e-06,2,254,0,0,0,111111.1072,1
2372,0.190535,10,62,255,488788550,4184400524,110.215974,1
2381,9e-06,2,254,0,0,0,111111.1072,1
2383,0.647112,24,62,255,2925685659,3697134184,66.449083,1
2386,8e-06,2,254,0,0,0,125000.0003,1
2389,0.358934,12,62,255,3547753284,1738082295,58.50658,1
2391,9e-06,2,254,0,0,0,111111.1072,1
2392,0.178962,10,254,255,3606400361,412658457,83.816673,1
2393,0.494453,12,254,255,1005494463,3767828786,42.471174,1
2394,9e-06,2,254,0,0,0,111111.1072,1
2397,9e-06,2,254,0,0,0,111111.1072,1
2406,8e-06,2,254,0,0,0,125000.0003,1
2412,0.442999,10,254,255,762904619,803765906,38.374804,1
2413,8e-06,2,254,0,0,0,125000.0003,1
2417,8e-06,2,254,0,0,0,125000.0003,1
2424,5e-06,2,254,0,0,0,200000.0051,1
2427,1e-05,2,254,0,0,0,100000.0025,1
2428,5e-06,2,254,0,0,0,200000.0051,1
2431,8e-06,2,254,0,0,0,125000.0003,1
2434,8e-06,2,254,0,0,0,125000.0003,1
2447,9e-06,2,254,0,0,0,111111.1072,1
2449,8e-06,2,254,0,0,0,125000.0003,1
2450,9e-06,2,254,0,0,0,111111.1072,1
2453,8e-06,2,254,0,0,0,125000.0003,1
2456,8e-06,2,254,0,0,0,125000.0003,1
2457,8e-06,2,254,0,0,0,125000.0003,1
2460,8e-06,2,254,0,0,0,125000.0003,1
2461,0.94633,10,62,255,2732243065,2181541266,20.077563,1
2465,3e-06,2,254,0,0,0,333333.3215,1
2481,3e-06,2,254,0,0,0,333333.3215,1
2486,5e-06,2,254,0,0,0,200000.0051,1
2490,0.827165,34,254,255,1908300591,713472840,66.492174,1
2493,8e-06,2,254,0,0,0,125000.0003,1
2495,0.360568,10,62,255,3543615022,4058817458,47.147835,1
2504,8e-06,2,254,0,0,0,125000.0003,1
2507,8e-06,2,254,0,0,0,125000.0003,1
2511,8e-06,2,254,0,0,0,125000.0003,1
2518,8e-06,2,254,0,0,0,125000.0003,1
2521,8e-06,2,254,0,0,0,125000.0003,1
2536,2e-06,2,254,0,0,0,500000.0013,1
2538,2e-06,2,254,0,0,0,500000.0013,1
2542,3e-06,2,254,0,0,0,333333.3215,1
2546,9e-06,2,254,0,0,0,111111.1072,1
2550,9e-06,2,254,0,0,0,111111.1072,1
2557,1.5e-05,2,254,0,0,0,66666.66835,1
2560,6e-06,2,254,0,0,0,166666.6608,1
2562,8e-06,2,254,0,0,0,125000.0003,1
2564,3e-06,2,254,0,0,0,333333.3215,1
2567,8e-06,2,254,0,0,0,125000.0003,1
2569,8e-06,2,254,0,0,0,125000.0003,1
2578,8e-06,2,254,0,0,0,125000.0003,1
2581,8e-06,2,254,0,0,0,125000.0003,1
2582,9e-06,2,254,0,0,0,111111.1072,1
2590,8e-06,2,254,0,0,0,125000.0003,1
2593,8e-06,2,254,0,0,0,125000.0003,1
2595,1e-06,2,254,0,0,0,1000000.003,1
2599,8e-06,2,254,0,0,0,125000.0003,1
2601,9e-06,2,254,0,0,0,111111.1072,1
2602,6e-06,2,254,0,0,0,166666.6608,1
2603,1.816945,50,62,255,2849779034,3711484437,151.352961,1
2604,9e-06,2,254,0,0,0,111111.1072,1
2609,8e-06,2,254,0,0,0,125000.0003,1
2615,8e-06,2,254,0,0,0,125000.0003,1
2619,8e-06,2,254,0,0,0,125000.0003,1
2623,9e-06,2,254,0,0,0,111111.1072,1
2624,9e-06,2,254,0,0,0,111111.1072,1
2629,9e-06,2,254,0,0,0,111111.1072,1
2641,0.151192,12,254,255,1748414242,4224412411,112.439816,1
2642,8e-06,2,254,0,0,0,125000.0003,1
2645,8e-06,2,254,0,0,0,125000.0003,1
2648,9e-06,2,254,0,0,0,111111.1072,1
2649,8e-06,2,254,0,0,0,125000.0003,1
2651,0.340707,10,254,255,676544020,1066283949,49.896245,1
2654,9e-06,2,254,0,0,0,111111.1072,1
2656,3e-06,2,254,0,0,0,333333.3215,1
2657,9e-06,2,254,0,0,0,111111.1072,1
2660,3e-06,2,254,0,0,0,333333.3215,1
2661,3e-06,2,254,0,0,0,333333.3215,1
2666,3e-06,2,254,0,0,0,333333.3215,1
2686,5e-06,2,254,0,0,0,200000.0051,1
2689,5e-06,2,254,0,0,0,200000.0051,1
2693,9e-06,2,254,0,0,0,111111.1072,1
2696,9e-06,2,254,0,0,0,111111.1072,1
2701,5e-06,2,254,0,0,0,200000.0051,1
2713,1.453837,26,62,255,1856010544,1839287318,58.465975,1
2720,8e-06,2,254,0,0,0,125000.0003,1
2723,3e-06,2,254,0,0,0,333333.3215,1
2724,6e-06,2,254,0,0,0,166666.6608,1
2727,3e-06,2,254,0,0,0,333333.3215,1
2728,8e-06,2,254,0,0,0,125000.0003,1
2729,6e-06,2,254,0,0,0,166666.6608,1
2731,3e-06,2,254,0,0,0,333333.3215,1
2733,6e-06,2,254,0,0,0,166666.6608,1
2736,6e-06,2,254,0,0,0,166666.6608,1
2738,1.194853,20,62,255,2403690631,1112830676,32.64,1
2740,6e-06,2,254,0,0,0,166666.6608,1
2741,8e-06,2,254,0,0,0,125000.0003,1
2744,6e-06,2,254,0,0,0,166666.6608,1
2745,8e-06,2,254,0,0,0,125000.0003,1
2751,0.237511,10,254,255,1713195643,4187651395,63.154971,1
2759,9e-06,2,254,0,0,0,111111.1072,1
2761,8e-06,2,254,0,0,0,125000.0003,1
2766,8e-06,2,254,0,0,0,125000.0003,1
2767,0.422969,10,62,255,254600418,3966493471,40.19207,1
2769,8e-06,2,254,0,0,0,125000.0003,1
2778,0.283832,10,62,255,3468967305,3153008744,52.848161,1
2788,3e-06,2,254,0,0,0,333333.3215,1
2792,3e-06,2,254,0,0,0,333333.3215,1
2800,3e-06,2,254,0,0,0,333333.3215,1
2802,1.066736,42,254,0,0,0,38.435002,1
2803,3e-06,2,254,0,0,0,333333.3215,1
2806,1.066736,42,254,0,0,0,38.435002,1
2807,8e-06,2,254,0,0,0,125000.0003,1
2808,5e-06,2,254,0,0,0,200000.0051,1
2809,0.267934,10,62,255,3993315093,3988151694,63.448462,1
2810,8e-06,2,254,0,0,0,125000.0003,1
2812,5e-06,2,254,0,0,0,200000.0051,1
2814,5e-06,2,254,0,0,0,200000.0051,1
2815,3e-06,2,254,0,0,0,333333.3215,1
2820,8e-06,2,254,0,0,0,125000.0003,1
2823,5e-06,2,254,0,0,0,200000.0051,1
2825,5e-06,2,254,0,0,0,200000.0051,1
2826,0.256209,10,62,255,1770005088,2316923585,74.158211,1
2830,8e-06,2,254,0,0,0,125000.0003,1
2831,8e-06,2,254,0,0,0,125000.0003,1
2832,8e-06,2,254,0,0,0,125000.0003,1
2833,8e-06,2,254,0,0,0,125000.0003,1
2834,8e-06,2,254,0,0,0,125000.0003,1
2842,1.007653,4,254,0,0,0,2.977215,1
2843,3e-06,2,254,0,0,0,333333.3215,1
2846,3e-06,2,254,0,0,0,333333.3215,1
2850,8e-06,2,254,0,0,0,125000.0003,1
2851,1.171427,4,254,0,0,0,2.560979,1
2853,1.171427,4,254,0,0,0,2.560979,1
2862,9e-06,2,254,0,0,0,111111.1072,1
2863,4e-06,2,254,0,0,0,250000.0006,1
2864,3e-06,2,254,0,0,0,333333.3215,1
2865,9e-06,2,254,0,0,0,111111.1072,1
2867,3e-06,2,254,0,0,0,333333.3215,1
2869,9e-06,2,254,0,0,0,111111.1072,1
2877,2e-06,2,254,0,0,0,500000.0013,1
2878,3e-06,2,254,0,0,0,333333.3215,1
2879,2e-06,2,254,0,0,0,500000.0013,1
2881,2e-06,2,254,0,0,0,500000.0013,1
2882,1e-06,2,254,0,0,0,1000000.003,1
2883,1e-06,2,254,0,0,0,1000000.003,1
2889,5e-06,2,254,0,0,0,200000.0051,1
2894,3e-06,2,254,0,0,0,333333.3215,1
2895,3e-06,2,254,0,0,0,333333.3215,1
2896,8e-06,2,254,0,0,0,125000.0003,1
2897,3e-06,2,254,0,0,0,333333.3215,1
2898,3e-06,2,254,0,0,0,333333.3215,1
2901,6e-06,2,254,0,0,0,166666.6608,1
2912,9e-06,2,254,0,0,0,111111.1072,1
2915,9e-06,2,254,0,0,0,111111.1072,1
2918,9e-06,2,254,0,0,0,111111.1072,1
2919,3e-06,2,254,0,0,0,333333.3215,1
2924,3e-06,2,254,0,0,0,333333.3215,1
2925,8e-06,2,254,0,0,0,125000.0003,1
2926,3e-06,2,254,0,0,0,333333.3215,1
2934,4e-06,2,254,0,0,0,250000.0006,1
2936,1.246909,4,254,0,0,0,2.405949,1
2939,1.246909,4,254,0,0,0,2.405949,1
2941,8e-06,2,254,0,0,0,125000.0003,1
2944,5e-06,2,254,0,0,0,200000.0051,1
2946,5e-06,2,254,0,0,0,200000.0051,1
2948,9e-06,2,254,0,0,0,111111.1072,1
2949,5e-06,2,254,0,0,0,200000.0051,1
2951,9e-06,2,254,0,0,0,111111.1072,1
2954,9e-06,2,254,0,0,0,111111.1072,1
2955,3e-06,2,254,0,0,0,333333.3215,1
2956,3e-06,2,254,0,0,0,333333.3215,1
2958,3e-06,2,254,0,0,0,333333.3215,1
2961,3e-06,2,254,0,0,0,333333.3215,1
2963,5e-06,2,254,0,0,0,200000.0051,1
2967,8e-06,2,254,0,0,0,125000.0003,1
2969,8e-06,2,254,0,0,0,125000.0003,1
2970,5e-06,2,254,0,0,0,200000.0051,1
2974,5e-06,2,254,0,0,0,200000.0051,1
2975,9e-06,2,254,0,0,0,111111.1072,1
2978,9e-06,2,254,0,0,0,111111.1072,1
2979,8e-06,2,254,0,0,0,125000.0003,1
2981,3e-06,2,254,0,0,0,333333.3215,1
2982,8e-06,2,254,0,0,0,125000.0003,1
2988,3e-06,2,254,0,0,0,333333.3215,1
2989,3e-06,2,254,0,0,0,333333.3215,1
2995,3e-06,2,254,0,0,0,333333.3215,1
2998,4e-06,2,254,0,0,0,250000.0006,1
2999,6e-06,2,254,0,0,0,166666.6608,1
3000,9e-06,2,254,0,0,0,111111.1072,1
3002,6e-06,2,254,0,0,0,166666.6608,1
3005,6e-06,2,254,0,0,0,166666.6608,1
3007,2e-06,2,254,0,0,0,500000.0013,1
3014,3e-06,2,254,0,0,0,333333.3215,1
3019,9e-06,2,254,0,0,0,111111.1072,1
3023,8e-06,2,254,0,0,0,125000.0003,1
3024,2e-06,2,254,0,0,0,500000.0013,1
3025,3e-06,2,254,0,0,0,333333.3215,1
3026,8e-06,2,254,0,0,0,125000.0003,1
3028,2e-06,2,254,0,0,0,500000.0013,1
3029,4e-06,2,254,0,0,0,250000.0006,1
3033,9e-06,2,254,0,0,0,111111.1072,1
3035,5e-06,2,254,0,0,0,200000.0051,1
3038,5e-06,2,254,0,0,0,200000.0051,1
3046,9e-06,2,254,0,0,0,111111.1072,1
3047,3e-06,2,254,0,0,0,333333.3215,1
3050,3e-06,2,254,0,0,0,333333.3215,1
3054,8e-06,2,254,0,0,0,125000.0003,1
3058,9e-06,2,254,0,0,0,111111.1072,1
3059,8e-06,2,254,0,0,0,125000.0003,1
3060,8e-06,2,254,0,0,0,125000.0003,1
3062,9e-06,2,254,0,0,0,111111.1072,1
3064,8e-06,2,254,0,0,0,125000.0003,1
3067,3e-06,2,254,0,0,0,333333.3215,1
3069,3e-06,2,254,0,0,0,333333.3215,1
3073,9e-06,2,254,0,0,0,111111.1072,1
3077,9e-06,2,254,0,0,0,111111.1072,1
3079,8e-06,2,254,0,0,0,125000.0003,1
3081,9e-06,2,254,0,0,0,111111.1072,1
3082,9e-06,2,254,0,0,0,111111.1072,1
3087,8e-06,2,254,0,0,0,125000.0003,1
3089,9e-06,2,254,0,0,0,111111.1072,1
3090,8e-06,2,254,0,0,0,125000.0003,1
3091,8e-06,2,254,0,0,0,125000.0003,1
3093,9e-06,2,254,0,0,0,111111.1072,1
3097,3e-06,2,254,0,0,0,333333.3215,1
3098,8e-06,2,254,0,0,0,125000.0003,1
3099,8e-06,2,254,0,0,0,125000.0003,1
3100,3e-06,2,254,0,0,0,333333.3215,1
3102,8e-06,2,254,0,0,0,125000.0003,1
3107,5e-06,2,254,0,0,0,200000.0051,1
3109,8e-06,2,254,0,0,0,125000.0003,1
3111,9e-06,2,254,0,0,0,111111.1072,1
3113,5e-06,2,254,0,0,0,200000.0051,1
3114,8e-06,2,254,0,0,0,125000.0003,1
3116,8e-06,2,254,0,0,0,125000.0003,1
3118,2e-06,2,254,0,0,0,500000.0013,1
3121,2e-06,2,254,0,0,0,500000.0013,1
3123,8e-06,2,254,0,0,0,125000.0003,1
3126,8e-06,2,254,0,0,0,125000.0003,1
3128,9e-06,2,254,0,0,0,111111.1072,1
3130,2e-06,2,254,0,0,0,500000.0013,1
3131,9e-06,2,254,0,0,0,111111.1072,1
3132,8e-06,2,254,0,0,0,125000.0003,1
3137,9e-06,2,254,0,0,0,111111.1072,1
3140,8e-06,2,254,0,0,0,125000.0003,1
3141,3e-06,2,254,0,0,0,333333.3215,1
3142,9e-06,2,254,0,0,0,111111.1072,1
3143,5e-06,2,254,0,0,0,200000.0051,1
3144,8e-06,2,254,0,0,0,125000.0003,1
3146,8e-06,2,254,0,0,0,125000.0003,1
3147,5e-06,2,254,0,0,0,200000.0051,1
3148,8e-06,2,254,0,0,0,125000.0003,1
3149,8e-06,2,254,0,0,0,125000.0003,1
3150,8e-06,2,254,0,0,0,125000.0003,1
3156,2e-06,2,254,0,0,0,500000.0013,1
3160,9e-06,2,254,0,0,0,111111.1072,1
3165,3e-06,2,254,0,0,0,333333.3215,1
3166,8e-06,2,254,0,0,0,125000.0003,1
3167,5e-06,2,254,0,0,0,200000.0051,1
3170,8e-06,2,254,0,0,0,125000.0003,1
3171,5e-06,2,254,0,0,0,200000.0051,1
3176,9e-06,2,254,0,0,0,111111.1072,1
3177,3e-06,2,254,0,0,0,333333.3215,1
3178,9e-06,2,254,0,0,0,111111.1072,1
3181,9e-06,2,254,0,0,0,111111.1072,1
3187,8e-06,2,254,0,0,0,125000.0003,1
3188,3e-06,2,254,0,0,0,333333.3215,1
3192,8e-06,2,254,0,0,0,125000.0003,1
3193,3e-06,2,254,0,0,0,333333.3215,1
3194,3e-06,2,254,0,0,0,333333.3215,1
3197,8e-06,2,254,0,0,0,125000.0003,1
3198,3e-06,2,254,0,0,0,333333.3215,1
3201,8e-06,2,254,0,0,0,125000.0003,1
3205,9e-06,2,254,0,0,0,111111.1072,1
3206,8e-06,2,254,0,0,0,125000.0003,1
3208,3e-06,2,254,0,0,0,333333.3215,1
3209,9e-06,2,254,0,0,0,111111.1072,1
3211,3e-06,2,254,0,0,0,333333.3215,1
3214,8e-06,2,254,0,0,0,125000.0003,1
3216,6e-06,2,254,0,0,0,166666.6608,1
3217,5e-06,2,254,0,0,0,200000.0051,1
3218,1e-06,2,254,0,0,0,1000000.003,1
3221,1e-06,2,254,0,0,0,1000000.003,1
3222,7.200432,4,254,0,0,0,0.416642,1
3226,7.200432,4,254,0,0,0,0.416642,1
3229,3e-06,2,254,0,0,0,333333.3215,1
3232,3e-06,2,254,0,0,0,333333.3215,1
3237,3e-06,2,254,0,0,0,333333.3215,1
3238,3e-06,2,254,0,0,0,333333.3215,1
3239,0.328449,10,254,255,1738862795,734401623,45.669189,1
3241,3e-06,2,254,0,0,0,333333.3215,1
3243,3e-06,2,254,0,0,0,333333.3215,1
3244,9e-06,2,254,0,0,0,111111.1072,1
3247,7e-06,2,254,0,0,0,142857.1409,1
3248,3e-06,2,254,0,0,0,333333.3215,1
3249,8e-06,2,254,0,0,0,125000.0003,1
3250,7e-06,2,254,0,0,0,142857.1409,1
3251,9e-06,2,254,0,0,0,111111.1072,1
3253,8e-06,2,254,0,0,0,125000.0003,1
3254,7e-06,2,254,0,0,0,142857.1409,1
3255,9e-06,2,254,0,0,0,111111.1072,1
3259,7e-06,2,254,0,0,0,142857.1409,1
3260,8e-06,2,254,0,0,0,125000.0003,1
3263,8e-06,2,254,0,0,0,125000.0003,1
3266,7e-06,2,254,0,0,0,142857.1409,1
3269,7e-06,2,254,0,0,0,142857.1409,1
3270,5e-06,2,254,0,0,0,200000.0051,1
3273,0.921987,20,254,0,0,0,20.607666,1
3274,7e-06,2,254,0,0,0,142857.1409,1
3275,5e-06,2,254,0,0,0,200000.0051,1
3276,8e-06,2,254,0,0,0,125000.0003,1
3283,9e-06,2,254,0,0,0,111111.1072,1
3288,9e-06,2,254,0,0,0,111111.1072,1
3289,8e-06,2,254,0,0,0,125000.0003,1
3293,9e-06,2,254,0,0,0,111111.1072,1
3295,5e-06,2,254,0,0,0,200000.0051,1
3305,0.175826,10,254,255,884900945,196199450,85.311616,1
3309,8e-06,2,254,0,0,0,125000.0003,1
3313,8e-06,2,254,0,0,0,125000.0003,1
3314,8e-06,2,254,0,0,0,125000.0003,1
3317,8e-06,2,254,0,0,0,125000.0003,1
3318,8e-06,2,254,0,0,0,125000.0003,1
3321,8e-06,2,254,0,0,0,125000.0003,1
3325,3e-06,2,254,0,0,0,333333.3215,1
3326,6e-06,2,254,0,0,0,166666.6608,1
3327,9e-06,2,254,0,0,0,111111.1072,1
3329,3e-06,2,254,0,0,0,333333.3215,1
3345,6e-06,2,254,0,0,0,166666.6608,1
3357,8e-06,2,254,0,0,0,125000.0003,1
3362,8e-06,2,254,0,0,0,125000.0003,1
3365,1.485232,10,254,255,180859870,744503438,11.446023,1
3367,8e-06,2,254,0,0,0,125000.0003,1
3373,8e-06,2,254,0,0,0,125000.0003,1
3378,8e-06,2,254,0,0,0,125000.0003,1
3380,3e-06,2,254,0,0,0,333333.3215,1
3381,3e-06,2,254,0,0,0,333333.3215,1
3385,3e-06,2,254,0,0,0,333333.3215,1
3389,9e-06,2,254,0,0,0,111111.1072,1
3393,9e-06,2,254,0,0,0,111111.1072,1
3406,8e-06,2,254,0,0,0,125000.0003,1
3407,3e-06,2,254,0,0,0,333333.3215,1
3408,0.182009,10,254,255,2076803507,7678683,82.413509,1
3410,9e-06,2,254,0,0,0,111111.1072,1
3414,9e-06,2,254,0,0,0,111111.1072,1
3416,28.213135,20,254,0,0,0,0.673445,1
3417,9e-06,2,254,0,0,0,111111.1072,1
3425,9e-06,2,254,0,0,0,111111.1072,1
3426,8e-06,2,254,0,0,0,125000.0003,1
3428,1e-06,2,254,0,0,0,1000000.003,1
3429,0.279499,10,62,255,201251311,804516384,60.823117,1
3430,8e-06,2,254,0,0,0,125000.0003,1
3431,9e-06,2,254,0,0,0,111111.1072,1
3433,1e-06,2,254,0,0,0,1000000.003,1
3439,9e-06,2,254,0,0,0,111111.1072,1
3442,3e-06,2,254,0,0,0,333333.3215,1
3444,3e-06,2,254,0,0,0,333333.3215,1
3447,3e-06,2,254,0,0,0,333333.3215,1
3449,8e-06,2,254,0,0,0,125000.0003,1
3453,3e-06,2,254,0,0,0,333333.3215,1
3460,5e-06,2,254,0,0,0,200000.0051,1
3466,5e-06,2,254,0,0,0,200000.0051,1
3469,0.198744,10,254,255,2490553973,2178861967,75.473977,1
3473,8e-06,2,254,0,0,0,125000.0003,1
3474,6e-06,2,254,0,0,0,166666.6608,1
3477,8e-06,2,254,0,0,0,125000.0003,1
3480,8e-06,2,254,0,0,0,125000.0003,1
3483,0.466699,18,254,0,0,0,36.426047,1
3485,6e-06,2,254,0,0,0,166666.6608,1
3487,8e-06,2,254,0,0,0,125000.0003,1
3488,0.466699,18,254,0,0,0,36.426047,1
3490,6e-06,2,254,0,0,0,166666.6608,1
3492,0.466699,18,254,0,0,0,36.426047,1
3495,6e-06,2,254,0,0,0,166666.6608,1
3496,0.913922,20,62,255,1854071680,2322531803,44.861596,1
3499,9e-06,2,254,0,0,0,111111.1072,1
3504,9e-06,2,254,0,0,0,111111.1072,1
3524,8e-06,2,254,0,0,0,125000.0003,1
3528,0.451893,8,254,255,3206636865,3210999656,28.767872,1
3529,8e-06,2,254,0,0,0,125000.0003,1
3551,0.245491,10,254,255,3870970981,4277821346,61.102037,1
3554,0.489758,20,254,0,0,0,38.794669,1
3557,0.505908,10,254,255,3823819294,1155951741,29.649659,1
3562,8e-06,2,254,0,0,0,125000.0003,1
3567,8e-06,2,254,0,0,0,125000.0003,1
3570,0.303775,10,62,255,1850816157,3655629831,55.96247,1
3571,8e-06,2,254,0,0,0,125000.0003,1
3572,8e-06,2,254,0,0,0,125000.0003,1
3574,1.027194,26,62,255,4018391188,3789961127,139.214206,1
3576,8e-06,2,254,0,0,0,125000.0003,1
3593,5e-06,2,254,0,0,0,200000.0051,1
3597,6e-06,2,254,0,0,0,166666.6608,1
3598,0.279502,10,62,255,1586511101,228371412,60.822462,1
3599,3e-06,2,254,0,0,0,333333.3215,1
3614,0.483311,10,254,255,4092787121,894221453,31.035917,1
3616,8e-06,2,254,0,0,0,125000.0003,1
3629,5e-06,2,254,0,0,0,200000.0051,1
3632,5e-06,2,254,0,0,0,200000.0051,1
3635,5e-06,2,254,0,0,0,200000.0051,1
3636,5e-06,2,254,0,0,0,200000.0051,1
3639,9e-06,2,254,0,0,0,111111.1072,1
3640,5e-06,2,254,0,0,0,200000.0051,1
3649,8e-06,2,254,0,0,0,125000.0003,1
3657,8e-06,2,254,0,0,0,125000.0003,1
3661,8e-06,2,254,0,0,0,125000.0003,1
3664,0.216046,10,254,255,2090147729,2906791821,69.429657,1
3689,8e-06,2,254,0,0,0,125000.0003,1
3690,8e-06,2,254,0,0,0,125000.0003,1
3694,8e-06,2,254,0,0,0,125000.0003,1
3715,0.198056,10,62,255,3865324480,1551580817,85.834311,1
3725,8e-06,2,254,0,0,0,125000.0003,1
3727,9e-06,2,254,0,0,0,111111.1072,1
3728,0.811242,10,254,255,4177034341,1604983982,18.490167,1
3730,10.497183,322,254,0,0,0,30.579633,1
3732,9e-06,2,254,0,0,0,111111.1072,1
3737,4e-06,2,254,0,0,0,250000.0006,1
3745,8e-06,2,254,0,0,0,125000.0003,1
3746,0.499223,12,254,255,1988774009,3931980617,42.06537,1
3749,3e-06,2,254,0,0,0,333333.3215,1
3760,8e-06,2,254,0,0,0,125000.0003,1
3764,8e-06,2,254,0,0,0,125000.0003,1
3768,8e-06,2,254,0,0,0,125000.0003,1
3776,1.328421,14,62,255,4024533674,1250946610,20.324882,1
3785,1e-06,2,254,0,0,0,1000000.003,1
3787,8e-06,2,254,0,0,0,125000.0003,1
3794,8e-06,2,254,0,0,0,125000.0003,1
